Neg,A,A,A,A,A,A,A,A,A,A,A
0.132,0.156,0.108,0.109,0.368,0.276,0.34,0.269,0.431,0.329,0.373,0.621
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Neg,A,A,A,A,A,A,A,A,A,A,A
3.381,3.445,1.281,2.676,1.956,2.035,1.429,1.389,0.99,0.946,0.639,0.719
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Pos,A,A,A,A,A,A,A,A,A,A,A
0.345,0.255,0.32,0.285,0.322,0.331,0.278,0.375,0.275,0.312,0.299,0.271
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Pos,A,A,A,A,A,A,A,A,A,A,A
1.89,2.063,1.49,1.365,1.274,1.336,1.061,1.073,0.832,0.854,0.606,0.716
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
A,A,A,A,A,A,A,A,A,A,A,A
1.62,1.749,1.199,1.196,1.071,1.069,0.942,0.893,0.795,0.75,0.61,0.588
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
A,A,A,A,A,A,A,A,A,A,A,A
3.678,3.653,3.614,3.566,2.932,3.203,2.087,2.324,1.541,1.117,1.07,1.216
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
A,A,A,A,A,A,A,A,A,A,A,A
0.226,0.238,0.255,0.319,0.608,0.264,0.326,0.337,0.238,0.446,0.243,0.275
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
A,A,A,A,A,A,A,A,A,A,A,A
0.319,0.286,0.212,0.17,0.277,0.33,0.21,0.245,0.246,0.201,0.392,0.272
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv,Inv
